0,1,2,3,4
C#CC1(O)CCC(C)C1,"[8, 0, 1, 0]",[0.00143346 0.00146481 0.00141664 ... 0.00305504 0.00311791 0.0028984 ],"[(18.48205049367732, 3), (35.98482631370226, 1), (33.59620849418039, 2), (46.636206360398376, 2), (74.28691478367111, 0), (48.058405994756214, 2), (88.50792629265756, 0), (72.10235469161891, 1)]",dsgdb9nsd_093716
C#CC1NC(=N)NC1=O,"[5, 3, 1, 0]",[0.000783   0.00079526 0.00079535 ... 0.00019008 0.00018788 0.00018913],"[(151.91945600461185, 0), (50.919252001158895, 1), (77.5803986263548, 0), (75.30523375183537, 1), (165.40607635831776, 0)]",dsgdb9nsd_043519
CC1CC2=C(COC2)C1,"[8, 0, 1, 0]","[6.6706790e-05 6.5602864e-05 6.5554230e-05 ... 3.6225310e-05 3.6301997e-05
 3.7216327e-05]","[(18.781243242737588, 3), (42.48877244296108, 1), (35.6863229488564, 2), (146.39995053355128, 0), (146.40004901701047, 0), (72.47432671703056, 2), (72.47432671703056, 2), (35.686421432315626, 2)]",dsgdb9nsd_090276
CCC1COCC1(C)O,"[7, 0, 2, 0]","[8.1839740e-05 8.2480580e-05 8.2740160e-05 ... 1.8847659e-03 1.9201420e-03
 1.8225980e-03]","[(11.797387216780066, 3), (21.60633975344939, 2), (52.56126671645899, 1), (69.75017575200233, 2), (79.74565596040311, 2), (81.98310167004759, 0), (20.16690551373091, 3)]",dsgdb9nsd_116192
Nc1cn2ncoc2n1,"[4, 4, 1, 0]","[1.6084212e-05 1.7363905e-05 1.6163802e-05 ... 3.4731574e-04 3.5454487e-04
 3.4037835e-04]","[(151.76247337064146, 0), (86.07538485033093, 1), (147.4061560362335, 1), (148.89217295215525, 0)]",dsgdb9nsd_129893
Nc1nn[nH]c1C=O,"[3, 4, 1, 0]",[0.00010201 0.00010583 0.00010236 ... 0.0008839  0.00089322 0.0008594 ],"[(153.5662964094129, 0), (118.36062638026152, 0), (172.169624886037, 1)]",dsgdb9nsd_021541
N#CC1(C#N)CN=CN1,"[5, 4, 0, 0]",[0.00300724 0.00303271 0.00304124 ... 0.00010853 0.00011147 0.00010891],"[(116.38012401567897, 0), (47.601935161347996, 0), (72.6323926690522, 2), (151.24602611057827, 1), (116.96501727988861, 0)]",dsgdb9nsd_033524
CC#CC(O)C(C)(C)O,"[7, 0, 2, 0]",[0.00115605 0.00116125 0.00117029 ... 0.00119675 0.00121508 0.00119881],"[(1.8082099497682975, 3), (85.5042792704098, 0), (80.58414413206177, 0), (69.48663401517375, 1), (71.78159406499309, 0), (23.15203764564845, 3), (24.501064069818085, 3)]",dsgdb9nsd_052652
O=C1CCC(=O)CNC1,"[6, 1, 2, 0]",[0.00026625 0.00026746 0.00026997 ... 0.00055653 0.00056529 0.00053809],"[(208.68029923309408, 0), (39.38674044496901, 2), (36.47891782852625, 2), (217.5452878132978, 0), (60.72308339794965, 2), (60.044532364037494, 2)]",dsgdb9nsd_047304
CC1CCC=CC(=O)C1,"[8, 0, 1, 0]",[0.00039881 0.00039586 0.00039911 ... 0.00021445 0.00021854 0.00020709],"[(22.634802517911595, 3), (30.43607125525824, 1), (36.712619077216175, 2), (33.23319846355628, 2), (145.73410386587636, 1), (133.95026252179912, 1), (198.82121861569016, 0), (53.83692296352203, 2)]",dsgdb9nsd_095482
C#CC(C=O)NC,"[5, 1, 1, 0]","[4.6214715e-05 4.6591060e-05 4.6878024e-05 ... 2.7036417e-04 2.7860733e-04
 2.6545319e-04]","[(34.02205097177634, 3), (62.37189347193477, 1), (196.78202010942235, 1), (77.66667013661707, 0), (77.71167707747308, 1)]",dsgdb9nsd_002516
CC1C=CC2OCC1O2,"[7, 0, 2, 0]","[7.01127500e-05 7.02591600e-05 7.01963800e-05 ... 1.03688806e-04
 1.04425875e-04 1.10697240e-04]","[(16.578660677651158, 3), (40.11059387011477, 1), (133.0514039896487, 1), (131.86832219423695, 1), (96.85282372480755, 1), (66.92163232021841, 2), (76.96704364243536, 1)]",dsgdb9nsd_084695
Cc1nc2cocc2[nH]1,"[6, 2, 1, 0]","[1.2192633e-05 1.2320930e-05 1.2494918e-05 ... 2.2616046e-03 2.2663618e-03
 2.2263918e-03]","[(14.293647457211364, 3), (156.81162184054608, 0), (144.3983727086992, 0), (124.7844069737287, 1), (113.18581301641322, 1), (131.36517020116625, 0)]",dsgdb9nsd_028277
C#CCC(=O)C=O,"[5, 0, 2, 0]",[0.00012482 0.00012574 0.00012772 ... 0.00097231 0.00097872 0.00098414],"[(189.27295179553252, 1), (193.21337348172406, 0), (28.29671507098044, 2), (73.80769427118685, 0), (76.80060659638143, 1)]",dsgdb9nsd_001368
CC(C)Cc1ncc[nH]1,"[7, 2, 0, 0]",[0.00047435 0.00047345 0.00047602 ... 0.00018258 0.00018397 0.00017958],"[(21.500076100968812, 3), (31.61294859274014, 1), (19.15282133431242, 3), (38.285005986859346, 2), (147.1752123244013, 0), (131.83020909552522, 1), (110.90158766364708, 1)]",dsgdb9nsd_026383
CCN=C(N)NC(C)=O,"[5, 3, 1, 0]",[0.00200606 0.0020117  0.00200274 ... 0.0008985  0.00089543 0.00090094],"[(13.38976626864158, 3), (39.930270656313155, 2), (147.50907125110118, 0), (168.84866415823555, 0), (22.5419326158827, 3)]",dsgdb9nsd_116538
CCCC(C)CO,"[6, 0, 1, 0]","[5.3945820e-05 5.3789387e-05 5.4313467e-05 ... 1.9719994e-03 2.0033456e-03
 1.9962306e-03]","[(13.898433335427683, 3), (22.22649009605388, 2), (35.91992571408713, 2), (37.375018823818976, 1), (14.101998645601327, 3), (68.8253175866222, 2)]",dsgdb9nsd_001571
COC(C)C(C)OC=O,"[6, 0, 3, 0]","[1.5659720e-04 1.5878226e-04 1.5789621e-04 ... 8.0209830e-05 8.2113685e-05
 7.8818266e-05]","[(54.15138064875882, 3), (78.80159352047829, 1), (12.54684634131874, 3), (77.54031585845897, 1), (17.62800193546451, 3), (160.86323135217836, 1)]",dsgdb9nsd_100840
CCCC1(O)CCOC1,"[7, 0, 2, 0]",[0.00202608 0.00206571 0.00207709 ... 0.00039921 0.00040468 0.00039908],"[(13.524885574668758, 3), (19.4898317317068, 2), (38.160030477130135, 2), (81.15249217512522, 0), (41.315243543092095, 2), (65.51932634461967, 2), (76.32010579892751, 2)]",dsgdb9nsd_119002
CC1=CCOC1CC#N,"[7, 1, 1, 0]","[1.3617797e-05 1.3804195e-05 1.3434885e-05 ... 3.3236106e-04 3.2834202e-04
 3.4632480e-04]","[(11.800144753637767, 3), (140.0772139692269, 0), (126.40899011674975, 1), (75.60521436856925, 2), (86.27028361609467, 1), (23.605061557984584, 2), (118.44926149354467, 0)]",dsgdb9nsd_075477
CCCC(CC)OCC,"[8, 0, 1, 0]","[9.5590214e-05 9.6574210e-05 9.7723045e-05 ... 1.1555595e-04 1.1904453e-04
 1.1414931e-04]","[(13.584074133650091, 3), (21.326548245852223, 2), (40.742266777446076, 2), (81.0451452045934, 1), (31.785984030560712, 2), (9.985685501272343, 3), (67.38322429350525, 2), (14.43674392343405, 3)]",dsgdb9nsd_118573
CC(CO)N=C(N)C=O,"[5, 2, 2, 0]",[0.00043656 0.00043095 0.00043608 ... 0.00507592 0.00500161 0.00517092],"[(13.497408689551008, 3), (54.73302395881473, 1), (64.8518054581383, 2), (146.1615220788196, 0), (184.30485521255238, 1)]",dsgdb9nsd_101495
N=C1OC2C=CCC1O2,"[6, 1, 2, 0]","[2.3412847e-04 2.3776366e-04 2.3398292e-04 ... 8.3323920e-06 9.0991525e-06
 1.0934176e-05]","[(169.8979069325897, 0), (98.87262098961229, 1), (73.96743444201493, 1), (30.414010960396638, 2), (132.53948696870887, 1), (132.104485529407, 1)]",dsgdb9nsd_044933
CCn1cc(C)[nH]c1=O,"[6, 2, 1, 0]",[0.00165814 0.00168792 0.00169199 ... 0.00101334 0.00100896 0.00101771],"[(14.632726007249033, 3), (36.2727919484133, 2), (105.80684135213124, 1), (115.76253424301379, 0), (10.173296491054998, 3), (150.75508606644877, 0)]",dsgdb9nsd_032603
COC1C=CC(O)CO1,"[6, 0, 3, 0]","[4.5128574e-05 4.6914156e-05 4.5162753e-05 ... 9.4143500e-05 9.6873880e-05
 9.3985764e-05]","[(52.44633651956849, 3), (93.8999941675088, 1), (70.14351868806115, 2), (62.96446844596228, 1), (137.42190294218193, 1), (133.21271989582405, 1)]",dsgdb9nsd_115370
CN=c1cnoc(=O)o1,"[4, 2, 3, 0]","[3.2903807e-04 3.3494140e-04 3.4092900e-04 ... 2.9797613e-05 2.9524206e-05
 3.3110060e-05]","[(33.80203892391572, 3), (140.83622598930833, 0), (142.21203991438134, 0), (145.95746435134993, 1)]",dsgdb9nsd_127964
CC1C=CCCC(C)C1,"[9, 0, 0, 0]","[2.5012261e-05 2.4978757e-05 2.5028536e-05 ... 1.5895143e-04 1.5938554e-04
 1.9046965e-04]","[(23.324974600009796, 3), (40.13511625145645, 1), (34.159829331202076, 2), (28.62082413521921, 2), (134.22394805492564, 1), (143.06274003498123, 1), (35.04430927830876, 1), (21.72225478493192, 3), (42.967008120853336, 2)]",dsgdb9nsd_095501
CCOc1cc(N)no1,"[5, 2, 2, 0]","[5.1226634e-06 5.1703700e-06 5.2604123e-06 ... 6.2137410e-04 6.2212226e-04
 6.1959826e-04]","[(13.440682217049783, 3), (63.469984042053895, 2), (172.43424994091686, 0), (68.82344640089734, 1), (166.25047353752862, 0)]",dsgdb9nsd_127001
CCn1ccc(C)c1C,"[8, 1, 0, 0]","[6.7136590e-05 6.7562380e-05 6.9050606e-05 ... 2.0230770e-04 2.0582505e-04
 2.0281135e-04]","[(16.383761911887404, 3), (41.662594703702865, 2), (117.56409216222355, 1), (109.51100121969355, 1), (117.2683463342354, 0), (10.194864368620586, 3), (123.19488394218408, 0), (7.940085570156299, 3)]",dsgdb9nsd_032621
Nc1c[nH]c2c1CCN2,"[6, 3, 0, 0]","[3.9666207e-05 3.9537800e-05 3.8653936e-05 ... 2.0982928e-03 2.0510445e-03
 2.2070450e-03]","[(130.45597090579946, 0), (94.64009736342315, 1), (142.83258419082264, 0), (103.42935216349936, 0), (28.367623161606986, 2), (53.750651453259735, 2)]",dsgdb9nsd_029520
O=C1C2C=CC(N2)C1O,"[6, 1, 2, 0]",[0.00114708 0.00112299 0.00113203 ... 0.00206009 0.00205489 0.00204475],"[(71.02583199906537, 1), (63.26218394313449, 1), (69.3280756458561, 1), (131.62831800415802, 1), (144.0250219148587, 1), (213.9346872319788, 0)]",dsgdb9nsd_080714
NC1=C(C=O)CCCC1,"[7, 1, 1, 0]",[0.00604893 0.00617235 0.00622085 ... 0.00424463 0.00415928 0.00440898],"[(157.21865397743417, 0), (110.29394472036142, 0), (21.187194151079268, 2), (22.608113500467454, 2), (22.430350856605145, 2), (31.35610373113741, 2), (178.42421089659257, 1)]",dsgdb9nsd_073962
CNc1nc(N)c(C)o1,"[5, 3, 1, 0]",[0.00058867 0.00059394 0.00060883 ... 0.00066046 0.00065679 0.00066775],"[(28.062225954616878, 3), (158.2161929357065, 0), (142.40299934177693, 0), (117.44236660664802, 0), (8.33431485734792, 3)]",dsgdb9nsd_031549
CN=c1occ[nH]c1=N,"[5, 3, 1, 0]",[0.00161093 0.00158531 0.00160965 ... 0.00015272 0.00015069 0.0001552 ],"[(33.097980674069845, 3), (145.74789155016487, 0), (125.3887014794014, 1), (106.79699405096329, 1), (146.02600883895556, 0)]",dsgdb9nsd_030520
C#CC(=O)CC(N)=O,"[5, 1, 2, 0]",[0.00207349 0.00209615 0.00209944 ... 0.00019519 0.00019575 0.00018579],"[(162.62569133808432, 0), (51.20603583435951, 2), (186.88659909557234, 0), (80.67524133182502, 0), (85.40648519542071, 1)]",dsgdb9nsd_006246
CCOCC(C=O)C=O,"[6, 0, 3, 0]","[7.1926515e-06 7.4158897e-06 7.4037310e-06 ... 2.2964560e-04 2.2796067e-04
 2.3711755e-04]","[(14.507455047142173, 3), (66.7052641603483, 2), (64.91897117731509, 2), (69.2996139261463, 1), (196.56791706911392, 1), (198.39370191928774, 1)]",dsgdb9nsd_122053
O=C1COC2OCCC12,"[6, 0, 3, 0]","[4.73744640e-04 4.75301200e-04 4.72419500e-04 ... 1.32945260e-05
 1.37739650e-05 1.45681115e-05]","[(219.27603612534023, 0), (71.90410748824225, 2), (109.28153475974938, 1), (67.75165091438558, 2), (32.40544498895076, 2), (51.28039084605817, 1)]",dsgdb9nsd_047102
CNC1=NCCCC1=O,"[6, 2, 1, 0]",[0.00181263 0.00182646 0.00185308 ... 0.00221278 0.00216311 0.00230612],"[(25.447982530059818, 3), (150.7044655684182, 0), (47.48444439451819, 2), (25.90563516497849, 2), (37.728771409277954, 2), (190.21740816929417, 0)]",dsgdb9nsd_109363
O=CC1OCOCC1O,"[5, 0, 4, 0]",[0.00188763 0.00186468 0.00185423 ... 0.00061196 0.00059984 0.00063875],"[(67.6963032103132, 1), (71.69089079906666, 2), (92.34109949177648, 2), (83.61940434471387, 1), (204.6062354927634, 1)]",dsgdb9nsd_096440
CC1=CC(C=O)OCC1,"[7, 0, 2, 0]",[0.00114714 0.00113245 0.00113097 ... 0.00013507 0.0001367  0.00013312],"[(22.848117690546417, 3), (138.46080495331975, 0), (120.73732770121975, 1), (80.53618268742966, 1), (62.0860944733262, 2), (29.540561160720756, 2), (204.20609719801953, 1)]",dsgdb9nsd_074377
