0,1,2,3,4
N#CCc1c[nH]c(=O)[nH]1,"[5, 3, 1, 0]",[0.00226763 0.00228486 0.00227731 ... 0.00028059 0.00028452 0.00027652],"[(150.1631019931765, 0), (105.31117410195998, 1), (111.63430460012117, 0), (15.185710630676738, 2), (116.05759068678749, 0)]",dsgdb9nsd_025069
CCC1(CC)C=CCO1,"[8, 0, 1, 0]","[8.2764110e-05 8.3262225e-05 8.4250340e-05 ... 3.4216288e-04 3.4286387e-04
 3.4512900e-04]","[(7.338647084800471, 3), (28.40957711522765, 2), (94.2625117808369, 0), (34.4586281464255, 2), (6.923736271176097, 3), (76.00042849035293, 2), (128.60241372013024, 1), (137.04914304909667, 1)]",dsgdb9nsd_104866
Nc1cc(=O)occ1O,"[5, 1, 3, 0]","[7.4411626e-05 7.5332790e-05 7.6128130e-05 ... 5.2520875e-03 5.3712420e-03
 5.0454712e-03]","[(149.1750174469877, 0), (86.67278551385941, 1), (157.86076613144104, 0), (133.4664132867323, 1), (133.09739576509673, 0)]",dsgdb9nsd_029212
O=C1C=CCC(=O)C1O,"[6, 0, 3, 0]",[0.00082054 0.00083104 0.00084156 ... 0.00461399 0.00457164 0.00463949],"[(80.6940516725329, 1), (201.4052276182718, 0), (40.2820535725881, 2), (151.22918543905448, 1), (129.18592821591102, 1), (197.42531406493967, 0)]",dsgdb9nsd_075878
NC(=O)NC=NCCO,"[4, 3, 2, 0]",[0.00197349 0.00197408 0.00196723 ... 0.00171814 0.00169311 0.0017757 ],"[(151.47874252467616, 0), (149.02660287396802, 1), (59.87159540967613, 2), (61.86815057810884, 2)]",dsgdb9nsd_121493
C#CC(C)C(C)NC=O,"[7, 1, 1, 0]",[0.00021486 0.00021849 0.00021985 ... 0.00119355 0.00118458 0.00123741],"[(11.62031395713214, 3), (48.02876247353598, 1), (156.9105977170456, 1), (27.939318597530928, 1), (11.035026759085696, 3), (86.52427245738052, 0), (70.59260326202914, 1)]",dsgdb9nsd_061774
CC(C#N)COCC=O,"[6, 1, 2, 0]",[0.00083054 0.00085547 0.00081792 ... 0.00013925 0.00013947 0.0001377 ],"[(14.374797827595074, 3), (26.82763731004175, 1), (70.5660127280442, 2), (75.29814294277273, 2), (202.3012301301053, 1), (120.7305323425347, 0)]",dsgdb9nsd_062235
C#CC(OC)C(O)CC,"[7, 0, 2, 0]",[0.00012464 0.0001253  0.00012681 ... 0.00232415 0.00231521 0.00231752],"[(9.30181636056318, 3), (28.449955333501123, 2), (68.39514183682128, 1), (77.15751065253494, 1), (54.184569574510405, 3), (80.42144945745758, 0), (76.50811072254702, 1)]",dsgdb9nsd_100888
CC1OCC=CC1(C)O,"[7, 0, 2, 0]",[0.00012618 0.00012717 0.0001259  ... 0.00098821 0.00099492 0.00102319],"[(13.185610057712694, 3), (74.92666333465709, 1), (65.75519422941207, 2), (127.98374062941383, 1), (137.6194607613442, 1), (68.72624322666348, 0), (21.22570118362782, 3)]",dsgdb9nsd_095514
CC1CCC(=O)O1,"[5, 0, 2, 0]","[1.04485820e-04 1.04120860e-04 1.03090606e-04 ... 1.17232840e-05
 1.24799440e-05 1.44818750e-05]","[(19.347621616616948, 3), (74.07202387568906, 1), (27.777707240977975, 2), (26.271599699378726, 2), (174.14648336262903, 0)]",dsgdb9nsd_001868
C#CC(COC)=NO,"[5, 1, 2, 0]",[0.00140388 0.00143876 0.00144747 ... 0.00050056 0.00050276 0.00052041],"[(56.332001402442884, 3), (72.85604860490335, 2), (138.74335399777462, 0), (71.32581261579926, 0), (91.66648779623245, 1)]",dsgdb9nsd_004008
Cc1cc(O)cc(F)n1,"[6, 1, 1, 1]",[0.00314473 0.00313069 0.00311964 ... 0.00046439 0.00046709 0.00047548],"[(23.624955216743672, 3), (162.24721940436524, 0), (106.82122098192737, 1), (166.9796450694714, 0), (90.14117598008852, 1), (166.85988918307993, 0)]",dsgdb9nsd_132355
N#CC(=O)OCCC=O,"[5, 1, 3, 0]","[3.9481230e-05 4.0106388e-05 3.9801576e-05 ... 4.3101233e-04 4.3578696e-04
 4.1689080e-04]","[(195.18501233497827, 1), (44.438154034435314, 2), (61.4151266657727, 2), (145.93304045346747, 0), (110.91537534793555, 0)]",dsgdb9nsd_052371
O=C1CC=CC=CCO1,"[7, 0, 2, 0]","[2.2594315e-05 2.2668410e-05 2.3154290e-05 ... 5.2560700e-05 5.4558957e-05
 5.9729013e-05]","[(168.4961918577462, 0), (34.56636905079415, 2), (130.26097365657654, 1), (129.9541976811576, 1), (128.61984529240928, 1), (132.46631375852067, 1), (66.47619163424095, 2)]",dsgdb9nsd_047241
COC1C=CCCO1,"[6, 0, 2, 0]","[4.3087228e-05 4.2916570e-05 4.3522140e-05 ... 1.3360573e-04 1.3631374e-04
 1.3357679e-04]","[(52.75577154838592, 3), (94.59676464137361, 1), (56.15414027512135, 2), (25.825371145727644, 2), (131.02638710150617, 1), (130.24403450159352, 1)]",dsgdb9nsd_014990
COCC#CCOC=O,"[6, 0, 3, 0]","[8.2624930e-06 8.3727470e-06 8.4351750e-06 ... 5.3321983e-05 5.3998392e-05
 5.3521250e-05]","[(56.23046495600407, 3), (59.12469685507675, 2), (88.90609491821735, 0), (82.43198927709717, 0), (53.19835621404647, 2), (161.62027370307572, 1)]",dsgdb9nsd_116980
CC(=N)OC(=O)NC=O,"[4, 2, 3, 0]","[9.1815455e-05 9.2413940e-05 9.3673230e-05 ... 4.0752562e-05 4.1359854e-05
 4.0255410e-05]","[(23.408488573414388, 3), (173.2894803006401, 0), (141.45716419958646, 0), (154.66350062839916, 1)]",dsgdb9nsd_055583
C#CC(O)C(=O)OC=N,"[5, 1, 3, 0]",[0.00010734 0.00010881 0.00010695 ... 0.00108531 0.00109214 0.00107012],"[(60.8365363429521, 1), (79.50299271692568, 0), (75.53076087341141, 1), (172.45049971168544, 0), (156.029072273715, 1)]",dsgdb9nsd_056482
COC(=O)CN,"[3, 1, 2, 0]","[4.7015918e-05 4.7573834e-05 4.8124490e-05 ... 8.1586050e-04 8.2925180e-04
 7.9699520e-04]","[(50.11769512670156, 3), (178.08345812774843, 0), (44.90467018068233, 2)]",dsgdb9nsd_000365
CC(O)C(C)(N)C#N,"[5, 2, 1, 0]",[0.00046269 0.000467   0.00047005 ... 0.00045426 0.00046582 0.00043644],"[(17.300544433612856, 3), (70.66370831957407, 1), (51.56904586498368, 0), (23.26450575605884, 3), (125.01160831411117, 0)]",dsgdb9nsd_006023
CC1C=CC(=O)C(C)N1,"[7, 1, 1, 0]",[0.00053945 0.0005394  0.0005413  ... 0.00027332 0.00026876 0.00028   ],"[(20.915182836759186, 3), (51.8567160493171, 1), (59.049947909541274, 1), (14.762625689938488, 3), (195.62769548409804, 0), (128.67755659950254, 1), (155.012329040898, 1)]",dsgdb9nsd_086159
CCc1cc(C)oc1N,"[7, 1, 1, 0]",[0.0002404  0.00023743 0.00023542 ... 0.00020967 0.00021517 0.00020704],"[(15.249429428781383, 3), (19.50726330398581, 2), (99.42964343486732, 0), (150.33534956332343, 0), (141.84637083035872, 0), (12.349879422911727, 3), (109.422661556788, 1)]",dsgdb9nsd_031030
O=CC1CCCOC1,"[6, 0, 2, 0]",[0.00034676 0.00034563 0.00034127 ... 0.00042009 0.00043323 0.00039516],"[(201.5597481657621, 1), (51.83111034992419, 1), (22.937442188043974, 2), (23.967382204394283, 2), (66.21166506282032, 2), (64.49332566663753, 2)]",dsgdb9nsd_014949
Cc1cc(=N)cno1,"[5, 2, 1, 0]",[0.00099954 0.00100511 0.00100806 ... 0.00011461 0.00011849 0.00010714],"[(18.230720705789963, 3), (166.12471016012574, 0), (108.17920940088453, 1), (151.30363893421233, 0), (153.55132692361397, 1)]",dsgdb9nsd_020629
Oc1nnn2c1OCC2,"[4, 3, 2, 0]","[2.2061035e-05 2.2780907e-05 2.2771279e-05 ... 2.4281312e-03 2.4633284e-03
 2.3516288e-03]","[(134.9156958723711, 0), (139.80274056842674, 0), (76.6256014893768, 2), (44.57514452618736, 2)]",dsgdb9nsd_131207
COC1CC=CCO1,"[6, 0, 2, 0]","[5.5891003e-05 5.5130706e-05 5.6197930e-05 ... 5.2215900e-05 5.3853775e-05
 5.7877820e-05]","[(53.319589352326005, 3), (98.48991426714746, 1), (31.842808986521163, 2), (126.4893526194598, 1), (129.6171872837632, 1), (65.21461852184402, 2)]",dsgdb9nsd_014976
N=c1nc(O)c(O)c[nH]1,"[4, 3, 2, 0]","[1.2538710e-05 1.3028218e-05 1.2993641e-05 ... 8.8847935e-04 8.9661920e-04
 8.8798715e-04]","[(123.54065936744759, 0), (125.16750763003033, 1), (153.37858693617102, 0), (157.61189843003376, 0)]",dsgdb9nsd_029230
Cc1coc2c1COC2,"[7, 0, 2, 0]","[5.4292230e-06 5.5628910e-06 5.4922007e-06 ... 3.2149994e-05 3.3108903e-05
 3.1234842e-05]","[(8.629371301121665, 3), (118.89283099379726, 0), (144.2021936579658, 1), (158.25312423290782, 0), (126.83305989208004, 0), (67.80965767185643, 2), (65.64233218516485, 2)]",dsgdb9nsd_029515
Cc1cc(N)oc1C#N,"[6, 2, 1, 0]",[0.00019657 0.00019783 0.00019423 ... 0.00030378 0.00030733 0.00030334],"[(10.069888858891346, 3), (140.9000432708722, 0), (117.24924054314994, 0), (158.40439482624438, 0), (86.73000440365665, 1), (113.34959100906866, 0)]",dsgdb9nsd_027680
N=C1NC(=N)C(O)C1O,"[4, 3, 2, 0]","[7.6721720e-05 7.7933280e-05 7.9245930e-05 ... 2.2617984e-03 2.2636133e-03
 2.2704345e-03]","[(71.35969092576525, 1), (72.11436967364173, 1), (165.1183076905251, 0), (166.56394638817338, 0)]",dsgdb9nsd_076294
NC(=O)Nc1ccno1,"[4, 3, 2, 0]",[0.00308792 0.00309907 0.00309686 ... 0.00030757 0.00030237 0.00032023],"[(150.67836745172926, 0), (163.42114223807107, 0), (85.46961309277016, 1), (150.63375444471006, 1)]",dsgdb9nsd_129513
c1nc2n[nH]nc2[nH]1,"[3, 5, 0, 0]",[0.01163002 0.01146526 0.01138102 ... 0.00099105 0.00098757 0.00098204],"[(143.8701074335316, 1), (156.31664397458925, 0), (142.87394724368812, 0)]",dsgdb9nsd_021374
C#CC(CC#N)NCC,"[7, 2, 0, 0]","[4.0238374e-05 4.0354476e-05 4.0402647e-05 ... 1.8208477e-04 1.8519255e-04
 1.8500493e-04]","[(14.00893177665401, 3), (43.03190872046844, 2), (48.50817995293866, 1), (24.73417441775277, 2), (118.8234001550588, 0), (82.52909396787184, 0), (74.27952852423086, 1)]",dsgdb9nsd_118374
Cc1n[nH]c(C)c1O,"[5, 2, 1, 0]",[0.00269211 0.00271779 0.00274112 ... 0.0005726  0.00058446 0.00057337],"[(9.160000179310117, 3), (134.46828551720955, 0), (120.3819008969543, 0), (5.9658861469627595, 3), (138.2184371602199, 0)]",dsgdb9nsd_020725
CC1(C)CC(=O)NC1=N,"[6, 2, 1, 0]","[1.3779341e-05 1.3427966e-05 1.4006092e-05 ... 4.9684730e-04 4.8415895e-04
 5.1843680e-04]","[(25.191925536130697, 3), (41.47498371392018, 0), (27.211230383639418, 3), (44.50984999273547, 2), (171.49678589275865, 0), (171.0286940111644, 0)]",dsgdb9nsd_063328
CCC(C)OC(=O)CO,"[6, 0, 3, 0]",[0.00018583 0.00018523 0.00018293 ... 0.00118292 0.00118473 0.00117359],"[(9.899118540632458, 3), (29.639241586842672, 2), (74.39091331659, 1), (18.69447931517928, 3), (177.3779226260145, 0), (59.74986985410061, 2)]",dsgdb9nsd_101582
CNc1nn[nH]c(=N)n1,"[3, 6, 0, 0]","[4.6426084e-04 4.6202030e-04 4.5775197e-04 ... 7.9193790e-05 7.6547985e-05
 8.2777980e-05]","[(25.389877289129743, 3), (152.98603186778584, 0), (143.52945314814667, 0)]",dsgdb9nsd_128253
CC1C2CC(=O)C1CO2,"[7, 0, 2, 0]","[7.3707130e-04 7.4337877e-04 7.3859247e-04 ... 5.4603990e-05 5.6529134e-05
 5.7992187e-05]","[(10.813143525500209, 3), (45.29102079113767, 1), (79.48930351609638, 1), (42.07464949701034, 2), (212.28193781962554, 0), (57.83190448611229, 1), (67.49579088737487, 2)]",dsgdb9nsd_083479
CC(=O)CCC=O,"[5, 0, 2, 0]",[0.00010558 0.00010915 0.00010837 ... 0.00030397 0.00030802 0.00029796],"[(28.341525044918058, 3), (203.8791321134639, 0), (35.261366822393285, 2), (39.3749224298646, 2), (200.62238260106312, 1)]",dsgdb9nsd_001220
Cn1c(F)ccnc1=N,"[5, 3, 0, 1]","[3.7942864e-05 3.7882200e-05 3.8490300e-05 ... 2.4370270e-04 2.4075770e-04
 2.4930591e-04]","[(27.843592675185135, 3), (165.53735480943604, 0), (80.21089182168049, 1), (160.30719374151536, 1), (159.45304669984336, 0)]",dsgdb9nsd_132962
CC(O)c1nnn(C)n1,"[4, 4, 1, 0]",[0.00014858 0.00015093 0.00015311 ... 0.0038958  0.00396826 0.00372003],"[(25.02598090737277, 3), (64.33397942964625, 1), (172.89869793452058, 0), (36.78677712199641, 3)]",dsgdb9nsd_124790
CN(C)CC(=O)C(N)=O,"[5, 2, 2, 0]",[0.00163299 0.00162275 0.00161884 ... 0.00477779 0.00492525 0.00446159],"[(39.324006481456365, 3), (43.17539912052791, 3), (54.25715188394339, 2), (189.59065943492305, 0), (160.12096152016153, 0)]",dsgdb9nsd_059861
Cc1c(C=O)n[nH]c1O,"[5, 2, 2, 0]","[7.8684860e-05 8.0178470e-05 8.0398895e-05 ... 1.0868125e-03 1.0973248e-03
 1.1087331e-03]","[(5.023300958926001, 3), (97.43289129951621, 0), (149.45293776886, 0), (148.62311614161126, 0), (180.55962774250222, 1)]",dsgdb9nsd_125121
CNC(=O)C(C)NC=O,"[5, 2, 2, 0]","[6.2786210e-05 6.2528150e-05 6.3703790e-05 ... 1.9232206e-03 1.9223562e-03
 1.9061884e-03]","[(22.478213817778027, 3), (168.86599724705536, 0), (47.67156296700486, 1), (13.155966536492457, 3), (159.3339801976663, 1)]",dsgdb9nsd_098359
CCc1cc(O)[nH]c1C,"[7, 1, 1, 0]",[0.00160791 0.00165013 0.00164165 ... 0.00235212 0.00237527 0.00240882],"[(16.727173734130048, 3), (20.915281320218384, 2), (121.7690404198357, 0), (111.38464903104027, 0), (8.494547445472023, 3), (143.7221852778079, 0), (82.36029331879702, 1)]",dsgdb9nsd_031020
CCCC(CC)CCO,"[8, 0, 1, 0]","[9.8476620e-05 9.9292280e-05 9.8820430e-05 ... 2.0083254e-03 2.0436952e-03
 1.9860528e-03]","[(13.663353318308907, 3), (22.592750080831706, 2), (37.82351249703174, 2), (38.69253054104348, 1), (27.357182870179003, 2), (11.38119611818604, 3), (34.496445794759666, 2), (62.37573432684371, 2)]",dsgdb9nsd_118571
C#CCOC(=O)CCC,"[7, 0, 2, 0]","[1.2262611e-06 1.2902279e-06 1.2869280e-06 ... 2.4643546e-04 2.5247192e-04
 2.3651676e-04]","[(12.231699271867512, 3), (18.616874349326906, 2), (35.38703171633696, 2), (173.73108013170864, 0), (52.269854160675834, 2), (78.31764580195225, 0), (76.98240706207112, 1)]",dsgdb9nsd_117411
CC(C=O)CC(=O)C#N,"[6, 1, 2, 0]",[0.00016314 0.0001681  0.00016195 ... 0.00057566 0.00058109 0.0005764 ],"[(12.254448950943527, 3), (42.5224537860087, 1), (45.6877121648094, 2), (179.5678008248637, 0), (114.32566057323461, 0), (201.7086551560778, 1)]",dsgdb9nsd_061359
CC(C=O)C(C)(O)C#N,"[6, 1, 2, 0]",[0.00157793 0.00160608 0.00157626 ... 0.00478167 0.00486606 0.00458071],"[(8.690431045827808, 3), (56.00828627204096, 1), (201.93989431828763, 1), (69.66272244022963, 0), (24.31138492739214, 3), (121.88347819943017, 0)]",dsgdb9nsd_060791
COC1CCOCC1,"[6, 0, 2, 0]","[7.4150360e-05 7.4853970e-05 7.5555710e-05 ... 1.6181426e-04 1.6202974e-04
 1.6231506e-04]","[(52.66250771252021, 3), (76.25747031887408, 1), (30.892640572125714, 2), (65.27961760491833, 2), (66.04611436789922, 2), (33.81267513750967, 2)]",dsgdb9nsd_015006
C1CC2CCC(CC2)O1,"[8, 0, 1, 0]",[0.00036412 0.00035867 0.0003566  ... 0.00012377 0.00012486 0.0001241 ],"[(27.39539445234996, 2), (28.881017434434852, 2), (71.00258990269334, 1), (23.18985529398259, 2), (24.195469895909582, 2), (31.503336502646647, 1), (37.42741202411523, 2), (61.09722205946379, 2)]",dsgdb9nsd_041897
Nc1nccnc1O,"[4, 3, 1, 0]",[0.0040481  0.00409871 0.00410264 ... 0.00072991 0.00075267 0.00069261],"[(144.21923129640803, 0), (137.2860942519403, 1), (130.5716889703636, 1), (146.20052152866418, 0)]",dsgdb9nsd_004986
N#CC#CC(=O)C#N,"[5, 2, 1, 0]","[5.3098578e-05 5.2636664e-05 5.3621203e-05 ... 4.5999928e-04 4.6326690e-04
 4.5012447e-04]","[(149.68693446792753, 0), (113.83314479375788, 0), (71.58866496841341, 0), (70.96329500247116, 0), (106.24942601779179, 0)]",dsgdb9nsd_008962
CNC(=N)C(O)C#N,"[4, 3, 1, 0]",[0.00040288 0.00040535 0.00040868 ... 0.00320691 0.00330386 0.00300854],"[(26.556906280691294, 3), (157.0112478123516, 0), (64.00248410596726, 1), (117.87264083990813, 0)]",dsgdb9nsd_008820
O=CCNc1cnon1,"[4, 3, 2, 0]",[0.00283341 0.00280234 0.00281651 ... 0.00048343 0.00049175 0.0004689 ],"[(203.3289050268939, 1), (55.397097924224, 2), (159.06482490366312, 0), (131.01772055709628, 1)]",dsgdb9nsd_130985
O=C1CCCCCCC1,"[8, 0, 1, 0]",[0.00051352 0.00052968 0.00050994 ... 0.00013373 0.00013535 0.00013256],"[(215.85472075261038, 0), (45.03594863180061, 2), (22.341814226781196, 2), (29.253284910224124, 2), (24.39371709928625, 2), (25.664744623766722, 2), (31.194492374584456, 2), (38.63846312194076, 2)]",dsgdb9nsd_047917
CC(C)C#N,"[4, 1, 0, 0]","[1.28510620e-05 1.30621670e-05 1.28003585e-05 ... 7.11497000e-04
 7.29159800e-04 7.37332200e-04]","[(19.02833824187917, 3), (21.03720384271233, 1), (19.01996714784687, 3), (123.82872348561784, 0)]",dsgdb9nsd_000064
CCOC(C)CC(C)C,"[8, 0, 1, 0]","[4.1971194e-05 4.2379590e-05 4.2121566e-05 ... 1.1551096e-04 1.1534620e-04
 1.2038945e-04]","[(14.600521916089491, 3), (63.015581361288895, 2), (72.20743654258906, 1), (17.315612402870983, 3), (46.19578833084029, 2), (24.876876950138666, 1), (18.398635003731954, 3), (22.344079346342852, 3)]",dsgdb9nsd_118225
CC1=CC(CO)C(=O)C1,"[7, 0, 2, 0]",[0.00022168 0.00022618 0.00022597 ... 0.00029542 0.00029681 0.00029137],"[(17.327233451056998, 3), (143.8650847771122, 0), (127.02126178261796, 1), (56.93481865622755, 1), (64.14508815489393, 2), (224.92288070915095, 0), (47.85090134621444, 2)]",dsgdb9nsd_111900
N#CC1COC(=O)O1,"[4, 1, 3, 0]","[4.7177523e-06 4.7693970e-06 4.7516005e-06 ... 9.1965840e-05 9.7596814e-05
 8.5925305e-05]","[(152.11642292301886, 0), (65.73697478945941, 2), (60.56738104894892, 1), (116.96413092875578, 0)]",dsgdb9nsd_011192
O=C1CCc2occc21,"[7, 0, 2, 0]","[2.0486797e-05 2.0855146e-05 2.1005095e-05 ... 1.9201392e-04 1.9952040e-04
 1.8151583e-04]","[(189.96440416260035, 0), (42.834744835143, 2), (22.46383523273434, 2), (183.61103924246368, 0), (130.8335564883857, 0), (106.912515148609, 1), (149.1854566936633, 1)]",dsgdb9nsd_025229
O=CN1CC2CCC1C2,"[7, 1, 1, 0]","[2.7063377e-05 2.7171680e-05 2.7604367e-05 ... 6.2924790e-04 6.3191593e-04
 6.2797840e-04]","[(155.41069463337618, 1), (49.643595754095884, 2), (38.91165623777127, 1), (28.215367733678363, 2), (32.782144220404206, 2), (57.4811064044294, 1), (37.728377475441135, 2)]",dsgdb9nsd_050351
CN=c1nnn(C)nn1,"[3, 6, 0, 0]",[0.00073884 0.00074844 0.0007531  ... 0.00039369 0.00039792 0.00039291],"[(33.37846156588142, 3), (137.7152851671492, 0), (39.19607646795103, 3)]",dsgdb9nsd_127885
CCN=C(C=O)NC=O,"[5, 2, 2, 0]",[0.00032855 0.00033365 0.00033064 ... 0.00035068 0.00036152 0.00034973],"[(16.637061368958797, 3), (43.049734226584235, 2), (145.05092410938164, 0), (153.20033187501267, 1), (175.25570256363812, 1)]",dsgdb9nsd_116551
CC1=CC(C#N)NC1,"[6, 2, 0, 0]",[0.00027612 0.00027804 0.0002793  ... 0.00019404 0.00019899 0.00019438],"[(13.949447767295112, 3), (147.66812203771485, 0), (120.5084521420308, 1), (54.560283971371774, 1), (57.13995970174845, 2), (120.54036078281274, 0)]",dsgdb9nsd_011223
C#CC(C)(C)OC(C)C,"[8, 0, 1, 0]","[1.9110381e-04 1.9376680e-04 1.9369417e-04 ... 5.0387860e-05 5.3936630e-05
 5.1486237e-05]","[(22.894306432912856, 3), (63.89779618883392, 1), (22.89312463140243, 3), (69.55123916441126, 0), (24.916171850360882, 3), (24.90307355028679, 3), (88.61359904438294, 0), (70.12923858647665, 1)]",dsgdb9nsd_059942
C#CC(NC)C(C)C#N,"[7, 2, 0, 0]",[0.00016993 0.00016913 0.00016983 ... 0.0002571  0.00026702 0.00024775],"[(33.63501097710656, 3), (54.46849738739411, 1), (82.93100496488135, 0), (74.63534926233312, 1), (33.8802347905233, 1), (14.777004274982147, 3), (121.81680489754939, 0)]",dsgdb9nsd_099546
O=c1[nH]c2c(o1)CCC2,"[6, 1, 2, 0]",[0.00654269 0.00652387 0.00649427 ... 0.00015457 0.00015713 0.00015796],"[(156.88213599733578, 0), (123.31808674964766, 0), (141.80746986397332, 0), (25.688971554730784, 2), (24.328718016211923, 2), (24.71950038233146, 2)]",dsgdb9nsd_024983
Nc1n[nH]cc(O)c1=O,"[4, 3, 2, 0]",[0.00674347 0.00672769 0.00670392 ... 0.00150905 0.00154063 0.00145455],"[(157.54877053268433, 0), (118.85383154395268, 1), (139.61700076436892, 0), (154.73874199123065, 0)]",dsgdb9nsd_130198
CC1OC=NC1C=O,"[5, 1, 2, 0]","[5.72495160e-05 5.69622100e-05 5.77145900e-05 ... 1.15940304e-04
 1.17763780e-04 1.17186160e-04]","[(15.943836299625332, 3), (78.54228657239547, 1), (158.05724063255204, 1), (76.92213518503856, 1), (206.39636933070554, 1)]",dsgdb9nsd_015560
Nc1ncc(F)c(=O)[nH]1,"[4, 3, 1, 1]",[0.00114597 0.00115288 0.00114315 ... 0.00098368 0.00099175 0.00095569],"[(149.98760446887584, 0), (139.74463532749667, 1), (147.4984350375072, 0), (152.25292099747492, 0)]",dsgdb9nsd_132457
